# Max compute_units_consumed per integration test (max over log_cu steps in that test).
# Generated: 2026-04-03 21:03:23 +01:00
test	max_compute_units
app_ix::app_ix_fails_delegate_not_signer	3223
app_ix::app_ix_fails_wrong_delegate	6223
app_ix::app_ix_success_deposit_from_user	27993
close_user_vault::close_user_vault_fails_open_atas	19018
close_user_vault::close_user_vault_success	19018
close_vault_ata::close_vault_ata_fails_ata_count_zero	7723
close_vault_ata::close_vault_ata_fails_nonempty	19018
close_vault_ata::close_vault_ata_success	3320
cpi_entry::cpi_entry_fails_both_amounts_zero	250
cpi_entry::cpi_entry_fails_delegate_mismatch	4574
cpi_entry::cpi_entry_fails_direct_vault_top_level	303
cpi_entry::cpi_entry_fails_not_enough_accounts	245
cpi_entry::cpi_entry_success_native_and_spl_via_test_program	6082
cpi_entry::cpi_entry_success_spl_only_via_test_program	6081
cpi_entry_native::cpi_entry_native_fails_delegate_mismatch	3755
cpi_entry_native::cpi_entry_native_fails_unauthorized_top_level	3223
cpi_entry_native::cpi_entry_native_fails_zero_amount	221
cpi_entry_native::cpi_entry_native_success	6223
create_user_vault::create_fails_already_initialized	4723
create_user_vault::create_fails_owner_not_signer	204
create_user_vault::create_fails_pda_mismatch	4774
create_user_vault::create_fails_wrong_system_program	215
create_user_vault::create_success_with_expiry_zero	3223
create_user_vault::create_success_with_future_expiry	4723
delegate_expiry::app_ix_fails_after_expiry	2188
delegate_expiry::app_ix_ok_before_expiry	26623
delegate_expiry::app_ix_ok_expiry_zero_despite_large_clock	27993
delegate_expiry::cpi_entry_fails_after_expiry	4714
delegate_expiry::cpi_entry_native_fails_after_expiry	3904
delegate_expiry::cpi_entry_native_ok_expiry_zero	9223
delegate_expiry::cpi_entry_ok_before_expiry	6209
deposit_user_vault::deposit_fails_owner_not_signer	7723
deposit_user_vault::deposit_fails_vault_not_found	331
deposit_user_vault::deposit_fails_zero_amount	7723
deposit_user_vault::deposit_success_first_creates_ata	20518
deposit_user_vault::deposit_success_second	22018
error_paths::app_ix_fails_invalid_unix_timestamp_above_u32	3223
error_paths::app_ix_fails_invalid_unix_timestamp_zero_clock	4723
error_paths::deposit_fails_ata_count_overflow	22205
error_paths::deposit_fails_invalid_associated_token_program	3223
error_paths::deposit_fails_invalid_token_program	4723
error_paths::deposit_fails_mint_metadata_too_short	4723
error_paths::deposit_fails_source_mint_mismatch	6223
error_paths::deposit_fails_user_vault_app_address_mismatch	6223
error_paths::deposit_fails_vault_ata_mint_mismatch_after_first_deposit	20518
error_paths::withdraw_fails_dest_token_owner_mismatch	20518
instruction_router::cpi_entry_native_rejects_truncated_payload	216
instruction_router::cpi_entry_rejects_truncated_payload	246
instruction_router::create_rejects_truncated_delegate_expires	7799
instruction_router::deposit_rejects_truncated_amount	232
instruction_router::router_rejects_empty_ix_data	113
instruction_router::router_rejects_unknown_discriminator	152
instruction_router::update_delegate_rejects_truncated_expires	3223
instruction_router::withdraw_rejects_truncated_amount	216
update_user_vault_delegate::update_delegate_and_expires_success	4723
update_user_vault_delegate::update_delegate_sets_expiry_zero	3223
update_user_vault_delegate::update_fails_owner_mismatch	4723
update_user_vault_delegate::update_fails_owner_not_signer	4723
withdraw_user_vault::withdraw_fails_insufficient_balance	3513
withdraw_user_vault::withdraw_fails_owner_not_signer	225
withdraw_user_vault::withdraw_fails_zero_amount	218
withdraw_user_vault::withdraw_success	3450
withdraw_user_vault_native::withdraw_native_fails_owner_not_signer	199
withdraw_user_vault_native::withdraw_native_fails_zero_amount	193
withdraw_user_vault_native::withdraw_native_success	1863
