# Max compute_units_consumed per integration test (max over log_cu_bench / split rows for that test).
# Generated: 2026-04-12 23:59:12 +01:00
test	max_compute_units
app_ix::app_ix_fails_delegate_not_signer	286
app_ix::app_ix_fails_wrong_delegate	335
app_ix::app_ix_success_deposit_from_user	21396
close_user_vault::close_user_vault_fails_open_atas	254
close_user_vault::close_user_vault_success	164
close_vault_ata::close_vault_ata_fails_ata_count_zero	305
close_vault_ata::close_vault_ata_fails_nonempty	382
close_vault_ata::close_vault_ata_success	1475
cpi_entry::cpi_entry_fails_both_amounts_zero	279
cpi_entry::cpi_entry_fails_delegate_mismatch	2630
cpi_entry::cpi_entry_fails_direct_vault_top_level	328
cpi_entry::cpi_entry_fails_not_enough_accounts	271
cpi_entry::cpi_entry_success_native_and_spl_via_test_program	3828
cpi_entry::cpi_entry_success_spl_only_via_test_program	3824
cpi_entry_native::cpi_entry_native_fails_delegate_mismatch	1884
cpi_entry_native::cpi_entry_native_fails_unauthorized_top_level	295
cpi_entry_native::cpi_entry_native_fails_zero_amount	224
cpi_entry_native::cpi_entry_native_success	1855
create_user_vault::create_fails_already_initialized	1808
create_user_vault::create_fails_owner_not_signer	243
create_user_vault::create_fails_pda_mismatch	1796
create_user_vault::create_fails_wrong_system_program	246
create_user_vault::create_success_with_future_expiry	3107
create_user_vault::create_success_with_max_delegate_expires	3107
delegate_expiry::app_ix_fails_after_expiry	396
delegate_expiry::app_ix_ok_before_expiry	24396
delegate_expiry::cpi_entry_fails_after_expiry	2673
delegate_expiry::cpi_entry_native_fails_after_expiry	1923
delegate_expiry::cpi_entry_ok_before_expiry	3824
deposit_user_vault::deposit_fails_owner_not_signer	264
deposit_user_vault::deposit_fails_vault_not_found	320
deposit_user_vault::deposit_fails_zero_amount	260
deposit_user_vault::deposit_success_first_creates_ata	16741
deposit_user_vault::deposit_success_second	1520
error_paths::app_ix_fails_invalid_unix_timestamp_above_u32	210
error_paths::app_ix_fails_invalid_unix_timestamp_zero_clock	210
error_paths::deposit_fails_ata_count_overflow	15651
error_paths::deposit_fails_invalid_associated_token_program	301
error_paths::deposit_fails_invalid_token_program	281
error_paths::deposit_fails_mint_metadata_too_short	358
error_paths::deposit_fails_source_mint_mismatch	5586
error_paths::deposit_fails_user_vault_app_address_mismatch	348
error_paths::deposit_fails_vault_ata_mint_mismatch_after_first_deposit	16741
error_paths::withdraw_fails_dest_token_owner_mismatch	343
instruction_router::cpi_entry_native_rejects_truncated_payload	245
instruction_router::cpi_entry_rejects_truncated_payload	275
instruction_router::create_rejects_truncated_delegate_expires	1819
instruction_router::deposit_rejects_truncated_amount	259
instruction_router::router_rejects_empty_ix_data	138
instruction_router::router_rejects_unknown_discriminator	168
instruction_router::update_delegate_rejects_truncated_expires	219
instruction_router::withdraw_rejects_truncated_amount	244
update_user_vault_delegate::update_delegate_and_expires_success	162
update_user_vault_delegate::update_fails_owner_mismatch	237
update_user_vault_delegate::update_fails_owner_not_signer	218
withdraw_user_vault::withdraw_fails_insufficient_balance	1547
withdraw_user_vault::withdraw_fails_owner_not_signer	249
withdraw_user_vault::withdraw_fails_zero_amount	245
withdraw_user_vault::withdraw_success	1486
withdraw_user_vault_native::withdraw_native_fails_owner_not_signer	216
withdraw_user_vault_native::withdraw_native_fails_zero_amount	213
withdraw_user_vault_native::withdraw_native_success	170
